554889e541574156415541544989fc534883ec480f3148c1e22089c04809c2488b05a25f220048891553582200488d15945f22004989d64c2b35226122004885c0488915186b22004c8935016b2200,1321.30566406
488d3d6461220049b9d00300800300000048b970fbff7f0300000041b8ffffff6f41bbfffdff6fbbfffeff6f4901f941ba310000004801cf488d35fc6a2200,1361.4119873
488914c64883c210488b024885c0,463.870727539
4c89c14829c14883f90f,655.307006836
8d0c00d1f983f9fc,583.284301758
4c89d94829c14883f90b,698.093994141
4889d94829c14883f90a,694.385986328
48f7d8498914c1,461.497497559
4883c210488b024885c0,900.322387695
b9210000704829c14889c8488914c64883c210488b024885c0,1358.35595703
488b05b06a22004885c0,139.319854736
4c017008488b05986a22004885c0,537.871948242
4c017008488b05986a22004885c0,537.871948242
4c017008488b05906a22004885c0,537.871948242
4c017008488b05886a22004885c0,537.871948242
4c017008488b05f86a22004885c0,537.871948242
4c017008488b05b86b22004885c0,537.871948242
4c017008488b05786c22004885c0,537.871948242
4c017008488b15b06a22004885d2,547.326538086
488b05316a22004885c0,139.319854736
488b0d356a22004883790818,378.161621094
488b0d0b6b22004885c9,118.90071106
488b0db16a22004885c9,118.90071106
488b7808488b05fc6822004c8b05f5692200488b48084989fd4889f84d85c0488d340f,480.866241455
4d8b40084f8d04404e8d2cc74885d2,466.547821045
4c8b0542692200488b15936822004d8b4808488b52084989c84901d14929d04939f1488d343a490f44c84801ce488b158d6822004c39e8488b7a08,825.325805664
0f1f4000488b084c01f183780808,755.836547852
488b50104883c0184c01f24c39e8488911,645.704589844
488b084c01f183780808,775.718688965
4c39ee4c8d0505d901004c8d0d1e760100,295.382385254
0f1f840000000000498b4508498b4d004889c24c01f148c1ea2083e0ff488d14524889c34c8d3cd7,1042.9395752
31c04d85ff,140.860809326
410fb65704498b47084803058767220083e20f80fa0a,666.548095703
488d53fa4883fa1e,315.079223633
496314904c01c2,184.018600464
49034510488901,488.92578125
4983c5184c39ee,515.834106445
498b4508498b4d004889c24c01f148c1ea2083e0ff488d14524889c34c8d3cd7,698.026611328
488d3d34692200800d416c220004,fail
488b87980200004885c0,196.330749512
488b48088b118997ec0200008b41088b7104448d40ff4185c0,741.286499023
448987f00200004c8d411001c08b490c4829f2498d04804c8987f802000048898700030000488d0490898ff402000048898708030000,1065.22827148
488d052169220048890542692200488d0523dfffff4889054c6c2200488d0585702200488905466c2200488d0527da0100488905406c22000f31488d355705000048c1e22089c04809c24c89e748892d3c5d2200488915a5682200,514.947143555
41574156415541544989f555534883ec58488b0748893d5dd520004883c70848893d3ace200089053cce20004898488d7cc70848893dfee7200048833f004889f8,1323.93066406
4883c00848833800,733.584350586
4883c00848833800,733.584350586
488d5008488b4008488d355467feff48c70521ce20000000000048891572ce200048897424404885c0,607.880249023
488b1d4dcf2000448b1df6d42000488d0d2b5a00004c8b3d00ce2000c644242f004531d2c644242e00c6442406004531c948895c2418488b1d27cf20004531f6c644240700c644242c004531c0c644242d004531e431ed48895c2408488b1d91d4200048895c24200fb71de5cd200066895c24048b1dc2cd2000895c2428488b1dd7cd200048895c241031db0f1f8400000000004883e8034883f81e,1309.74902344
486304814801c8,535.719360352
488b42084883c210c644242e014889442418488b024885c0,468.360961914
4883e8034883f81e,622.541809082
488b42084883c210c644242d014889442410488b024885c0,468.360961914
4c8b7a084883c210488b0241b8010000004885c0,1237.74169922
8b42084883c210c64424070189442428488b024885c0,537.662963867
488b6a084883c210488b024885c0,636.246704102
4883c210488b024885c0,900.322387695
448b62084883c210488b024885c0,787.928161621
488b72084883c210488b0241be010000004885c0,1255.23046875
448b5a084883c210488b02bb010000004885c0,1217.7791748
488b42084883c210c644242f014889442420488b024885c0,468.360961914
488b42084883c210c644242c014889442408488b024885c0,468.360961914
4c8b4a084883c210488b0241ba010000004885c0,1272.3293457
488974244084db,158.610397339
44891d22d420004584d2,103.151512146
4c890d1ecd2000807c242d00,377.112670898
488b4424104889055bcd2000807c242c00,567.719848633
488b44240848890550ce2000807c240700,567.719848633
8b442428890517cd2000807c240600,562.661743164
488b44241848890509ce2000807c242f00,567.719848633
488b44242048890592d32000,137.668395996
415741564989ff4155415455534883ec488b15f9f1200085d2,1312.03039551
488d4424304889442408488d44243848894424104d85ff,483.499084473
498b1f4885db,184.5440979
0fb633498d6f084084f6,235.480804443
0fb61403488d480184d2,210.61050415
4889c80fb61403488d480184d2,840.119812012
4c8d60014885ed4e8d3423,191.444396973
448b150ef12000488d3d4fec20004531c00f1f4000803f00,731.916748047
4c8b4f084d85c9,168.513946533
4183c0014883c7384183f816,732.369628906
410fb6110fb60384d2,129.891265869
4989ef4d85ff,247.474227905
4c89c94889da,202.131713867
4883c1010fb6314883c2010fb6024084f6,741.594055176
4c8b4f084d85c9,168.513946533
410fb6110fb60384d2,129.891265869
4183c0014883c7384183f816,732.369628906
4c8d60014885ed4e8d3423,191.444396973
448b150ef12000488d3d4fec20004531c00f1f4000803f00,731.916748047
4c8b4f084d85c9,168.513946533
4183c0014883c7384183f816,732.369628906
4889c80fb61403488d480184d2,840.119812012
488d4301488d354f870000ba4c0000000f1f4400000fb60838d1,1247.37365723
498b1f4885db,184.5440979
0fb633498d6f084084f6,235.480804443
0fb61403488d480184d2,210.61050415
4989ef4d85ff,247.474227905
4883c4485b5d415c415d415e415f,437.767059326
b90c00000089c8,1008.9407959
483d00f0ffff4889c2,366.036193848
48890515d2200031c04839d7,174.348007202
31c0c744243400000000c7442438000000000fa281fb47656e7589053bcb2000,320.937011719
4c8d742448488d54243c488d742438488d7c24344c89f1,323.104797363
534881ec880000004885ff,310.325317383
4989d04989c9b8010000000fa289155cd1200089c2891d4cd12000c1ea08890d47d12000890539d1200083e20f891789c2c1ea0483e20f891689c2c1ea0c81e2f000000041891089c283e20f418911833f0f,1318.38146973
b80700000031c90fa2890503d12000891d01d12000890dffd020008915fdd020008b35e3d02000f7c600000008,1252.33239746
31c90f01d089c283e20683fa06,516.507446289
8b0dbecf200089ca83ca40f60582cf2000208915accf2000,154.597946167
81c94004000089ca890d9ccf200081e600100000,256.126953125
80ca80891543cf2000,123.272224426
25e00000003de0000000,444.616333008
be0d00000031c989f00fa285db,1301.3236084
83c37fb90100000083e3c089d8891dc9d02000488905bad0200089f00fa2a802,1307.44799805
48b800000000a0000000c7442490400200004c8d442490488944248848b8a000000000010000488d7c2410488944240841b903000000be0200000041baee00000041bb0d000000,1319.2220459
4489d889f10fa283fe028907,940.522216797
83c6014183c1014983c0044883c704410fa3f2,622.680236816
8b47fc410340fc83e102,424.50302124
4189004183f920,292.662109375
83fe02c70700000000,438.346801758
8b47fc410340fc418900,689.673828125
8b84248400000003442404,346.246643066
810dfdcf20000000400083c07f83e0c0488905e4cf20004881c4880000005b,520.757995605
8b54243483fa06,411.469055176
8b4c243c034c24388b0508c820008b35d2c72000894c243883e91a83f945,735.168579102
89c180cd08f6c4040f45c189c10d0000100081c90000020081e600000008be010000000f45c18b4c2438890543c82000,1210.21948242
8b0508cb2000f6c401,96.5257034302
810d31cb200000400000f6c480,96.5257034302
810d22cb200000800000891508cb2000488d1541edffff31ff8935c1ca20004c89f6890df4ca2000,120.480636597
89ff488d0d27e72000488d04fd000000004829f8488d04c1448b4008488b40204183f802,1265.38366699
488906488d04fd000000004829f848c1e003807c012800,818.953125
31d24c89f6bf0b000000,702.844055176
488b44244831d24c89f6bf13000000488905eeca2000,671.895996094
488b44244831d24c89f6bf0c000000488905c3ca2000,671.895996094
