452.875153,442.000000
153.361969,157.000000
503.215515,350.000000
441.720581,554.000000
335.774689,403.000000
55.796219,48.000000
288.899963,443.000000
94.711426,101.000000
512.789551,497.000000
514.458740,518.000000
559.437622,600.000000
98.147804,102.000000
55.567066,63.000000
102.007721,75.000000
152.713013,150.000000
155.295105,152.000000
203.899109,201.000000
207.753052,201.000000
50.362129,51.000000
1311.770752,2175.000000
193.391876,198.000000
204.867401,213.000000
100.065109,111.000000
155.939880,154.000000
101.531242,99.000000
61.735584,62.000000
133.610672,137.000000
124.631508,101.000000
108.866821,139.000000
110.635780,102.000000
97.579002,500.000000
509.901031,513.000000
197.341980,202.000000
384.131256,204.000000
98.945244,100.000000
99.532288,100.000000
98.539001,120.000000
104.385735,135.000000
122.260307,129.000000
130.975952,123.000000
279.773438,302.000000
302.645996,301.000000
193.847168,201.000000
901.550415,902.000000
204.370941,199.000000
201.021484,201.000000
441.624481,448.000000
102.603889,100.000000
55.894920,70.000000
301.552582,300.000000
129.874084,125.000000
105.107658,99.000000
203.744934,208.000000
111.752808,150.000000
107.897141,200.000000
150.061249,152.000000
500.817963,500.000000
407.569427,406.000000
291.756134,277.000000
1280.283569,1602.000000
252.083008,108.000000
98.727730,106.000000
101.098816,101.000000
114.424934,100.000000
170.086670,161.000000
52.296410,63.000000
539.828979,570.000000
317.682007,402.000000
79.991798,398.000000
118.369637,108.000000
728.142944,708.000000
197.343628,213.000000
99.987831,99.000000
216.932617,658.000000
107.044540,112.000000
82.081734,81.000000
103.911781,99.000000
270.950439,267.000000
301.615082,274.000000
130.367676,144.000000
99.727837,100.000000
106.255226,99.000000
99.840515,100.000000
939.280273,939.000000
66.138687,56.000000
85.960762,75.000000
199.660187,200.000000
158.272430,165.000000
98.621185,100.000000
187.657135,201.000000
52.627823,50.000000
351.439392,300.000000
1183.684692,1196.000000
1087.745239,1096.000000
101.780983,99.000000
48.546516,50.000000
51.238899,52.000000
87.361298,74.000000
171.465546,602.000000
153.891815,159.000000
351.238220,402.000000
279.747955,250.000000
124.317223,127.000000
60.131023,50.000000
469.643829,420.000000
210.659882,200.000000
153.810364,169.000000
103.355721,107.000000
202.712830,198.000000
125.902077,136.000000
394.368561,400.000000
952.355713,1064.000000
203.248383,200.000000
214.866180,199.000000
61.799385,57.000000
121.127312,128.000000
313.932892,264.000000
148.038330,413.000000
210.400604,241.000000
50.252697,51.000000
300.810547,525.000000
101.420670,99.000000
98.558640,101.000000
49.495171,50.000000
505.858734,501.000000
195.695709,175.000000
517.458435,1799.000000
149.169281,152.000000
391.375244,336.000000
50.091301,50.000000
185.970367,196.000000
101.710121,131.000000
850.276306,837.000000
134.774963,116.000000
836.929626,900.000000
106.230598,110.000000
222.303894,229.000000
100.678978,98.000000
76.145424,75.000000
205.109741,199.000000
610.983032,614.000000
294.592529,319.000000
468.808685,1602.000000
100.511909,100.000000
99.529762,99.000000
511.703583,558.000000
299.600861,299.000000
53.628952,52.000000
