440.297516,442.000000
153.989395,157.000000
448.511841,350.000000
495.432587,554.000000
311.113770,403.000000
51.083969,48.000000
299.559784,443.000000
100.845490,101.000000
506.066223,497.000000
517.755859,518.000000
788.739990,600.000000
100.740829,102.000000
72.116798,63.000000
81.138351,75.000000
146.370697,150.000000
153.001450,152.000000
203.238113,201.000000
205.466141,201.000000
52.243042,51.000000
1597.910156,2175.000000
203.332886,198.000000
199.814407,213.000000
101.634888,111.000000
156.252853,154.000000
102.680832,99.000000
62.794205,62.000000
136.831802,137.000000
123.295319,101.000000
115.255737,139.000000
95.970886,102.000000
103.986435,500.000000
509.729218,513.000000
200.650955,202.000000
102.626328,204.000000
101.796989,100.000000
99.796486,100.000000
101.025330,120.000000
112.903824,135.000000
116.440422,129.000000
125.746338,123.000000
295.922089,302.000000
301.221191,301.000000
198.356430,201.000000
908.249512,902.000000
199.265244,199.000000
198.247162,201.000000
451.668396,448.000000
101.631836,100.000000
51.223423,70.000000
303.563232,300.000000
131.203079,125.000000
104.963989,99.000000
196.980545,208.000000
112.959465,150.000000
111.264130,200.000000
149.311569,152.000000
501.699707,500.000000
400.443909,406.000000
252.213425,277.000000
1553.700806,1602.000000
116.968346,108.000000
101.578293,106.000000
99.835167,101.000000
109.155884,100.000000
163.982147,161.000000
52.096142,63.000000
506.783264,570.000000
263.075867,402.000000
80.555489,398.000000
138.322540,108.000000
703.014526,708.000000
202.677429,213.000000
100.512146,99.000000
217.486984,658.000000
113.547760,112.000000
81.562668,81.000000
96.778778,99.000000
233.222107,267.000000
309.042511,274.000000
129.898270,144.000000
99.847305,100.000000
98.217072,99.000000
103.414604,100.000000
946.489746,939.000000
62.487728,56.000000
79.865738,75.000000
200.594040,200.000000
161.077438,165.000000
100.845482,100.000000
202.474121,201.000000
49.374840,50.000000
300.560364,300.000000
1216.108276,1196.000000
1104.023438,1096.000000
103.811920,99.000000
50.031925,50.000000
52.162140,52.000000
83.933273,74.000000
178.800659,602.000000
158.340042,159.000000
311.153900,402.000000
256.019440,250.000000
124.062531,127.000000
56.993980,50.000000
430.370728,420.000000
201.723923,200.000000
151.614334,169.000000
104.818481,107.000000
199.083191,198.000000
130.357803,136.000000
369.570374,400.000000
1026.822388,1064.000000
196.752441,200.000000
212.286774,199.000000
62.231667,57.000000
128.544525,128.000000
264.863892,264.000000
150.310287,413.000000
202.688370,241.000000
50.518353,51.000000
308.630646,525.000000
100.764053,99.000000
100.265007,101.000000
49.732758,50.000000
500.844269,501.000000
180.692993,175.000000
504.895569,1799.000000
149.544464,152.000000
375.885223,336.000000
51.793518,50.000000
198.474594,196.000000
98.428329,131.000000
884.537781,837.000000
112.499329,116.000000
912.055176,900.000000
111.914322,110.000000
195.014099,229.000000
100.241783,98.000000
75.596252,75.000000
203.753311,199.000000
624.353638,614.000000
297.793518,319.000000
485.534882,1602.000000
100.164009,100.000000
100.235687,99.000000
534.795227,558.000000
303.003540,299.000000
53.703156,52.000000
215.360977,235.000000
80.164474,83.000000
150.233765,151.000000
418.820343,408.000000
302.330444,299.000000
149.531158,151.000000
98.862427,102.000000
99.308594,95.000000
140.894974,126.000000
542.329102,562.000000
158.603333,160.000000
105.509033,125.000000
225.984695,227.000000
221.815445,201.000000
99.748306,98.000000
98.621155,102.000000
552.481750,700.000000
99.641052,100.000000
53.073444,48.000000
53.073444,47.000000
76.460838,79.000000
51.994061,59.000000
99.259377,112.000000
480.039612,523.000000
175.157227,153.000000
129.543442,126.000000
98.710159,98.000000
125.746338,136.000000
100.933228,102.000000
635.025513,616.000000
221.820190,216.000000
183.329269,201.000000
691.343201,603.000000
93.361000,89.000000
220.890808,284.000000
298.622803,301.000000
778.182190,853.000000
151.134109,153.000000
58.250916,57.000000
83.672203,88.000000
163.634750,149.000000
97.984055,99.000000
291.281464,1400.000000
523.693542,524.000000
100.724266,102.000000
104.120102,98.000000
150.323715,149.000000
57.053211,57.000000
318.586060,237.000000
563.957031,529.000000
189.285507,200.000000
298.881714,338.000000
61.206360,59.000000
101.079041,97.000000
100.070213,100.000000
99.873169,101.000000
94.299782,82.000000
109.480988,106.000000
503.757568,525.000000
203.117020,200.000000
141.917725,145.000000
101.987976,101.000000
1058.471191,3001.000000
199.735672,201.000000
624.607056,611.000000
199.173508,201.000000
105.418343,108.000000
100.246399,100.000000
104.734222,112.000000
201.893524,200.000000
105.198975,98.000000
208.165329,202.000000
81.837372,98.000000
119.090279,202.000000
200.102936,199.000000
284.414978,303.000000
599.910278,603.000000
105.597198,100.000000
243.326675,274.000000
153.398972,149.000000
130.455032,131.000000
223.984787,231.000000
22.727062,24.000000
52.148079,53.000000
100.360985,99.000000
398.058258,397.000000
361.551971,378.000000
79.310043,400.000000
126.756287,125.000000
75.828537,76.000000
51.366615,50.000000
98.696938,102.000000
706.035583,701.000000
108.765472,112.000000
298.670105,1002.000000
119.664719,487.000000
487.545776,422.000000
52.892136,50.000000
200.262909,183.000000
1437.610962,2944.000000
62.851486,62.000000
50.830154,73.000000
104.336533,116.000000
409.279205,419.000000
148.861008,146.000000
53.680546,49.000000
105.167404,108.000000
82.476913,81.000000
99.787247,104.000000
258.275787,247.000000
52.610237,62.000000
47.642395,48.000000
131.388840,141.000000
97.728943,102.000000
209.215408,197.000000
529.161865,500.000000
